0,37.8164375,-122.4398725
0.2,37.8164427,-122.4398909
0.4,37.816448,-122.4399091
0.6,37.8164532,-122.4399271
0.8,37.8164581,-122.4399449
1,37.8164631,-122.4399627
1.2,37.8164681,-122.4399804
1.4,37.8164732,-122.439998
1.6,37.8164783,-122.4400156
1.8,37.8164834,-122.4400331
2,37.8164884,-122.4400505
2.2,37.8164937,-122.4400678
2.4,37.8164989,-122.4400851
2.6,37.8165042,-122.4401026
2.8,37.8165095,-122.4401201
3,37.8165146,-122.4401378
3.2,37.8165199,-122.4401554
3.4,37.8165254,-122.4401731
3.6,37.8165312,-122.4401907
3.8,37.8165371,-122.4402082
4,37.816543,-122.4402258
4.2,37.8165491,-122.4402434
4.4,37.816555,-122.4402611
4.6,37.8165612,-122.4402788
4.8,37.8165675,-122.4402963
5,37.8165739,-122.440314
5.2,37.8165803,-122.4403317
5.4,37.8165869,-122.4403495
5.6,37.8165936,-122.4403672
5.8,37.8166008,-122.4403849
6,37.8166082,-122.4404027
6.2,37.8166156,-122.4404206
6.4,37.8166233,-122.4404387
6.6,37.8166307,-122.4404571
6.8,37.8166382,-122.4404754
7,37.8166453,-122.4404938
7.2,37.8166523,-122.4405123
7.4,37.816659,-122.4405308
7.6,37.8166659,-122.4405495
7.8,37.8166727,-122.4405682
8,37.8166797,-122.4405869
8.2,37.8166869,-122.4406056
8.4,37.8166942,-122.4406246
8.6,37.8167015,-122.4406436
8.8,37.8167089,-122.4406627
9,37.8167164,-122.440682
9.2,37.8167238,-122.4407016
9.4,37.816731,-122.4407213
9.6,37.8167381,-122.4407412
9.8,37.8167453,-122.4407612
10,37.8167523,-122.4407812
10.2,37.8167593,-122.4408016
10.4,37.8167662,-122.4408221
10.6,37.8167729,-122.4408427
10.8,37.8167795,-122.4408635
11,37.8167861,-122.4408843
11.2,37.816793,-122.4409053
11.4,37.8168,-122.4409265
11.6,37.8168072,-122.4409478
11.8,37.8168144,-122.4409692
12,37.8168215,-122.4409908
12.2,37.8168285,-122.4410126
12.4,37.8168356,-122.4410344
12.6,37.8168426,-122.4410564
12.8,37.8168496,-122.4410786
13,37.8168564,-122.4411008
13.2,37.8168633,-122.441123
13.4,37.8168702,-122.4411454
13.6,37.8168767,-122.441168
13.8,37.8168832,-122.4411907
14,37.8168895,-122.4412136
14.2,37.8168961,-122.4412365
14.4,37.8169027,-122.4412596
14.6,37.8169097,-122.4412826
14.8,37.8169171,-122.4413057
15,37.8169245,-122.4413289
15.2,37.8169319,-122.4413523
15.4,37.8169393,-122.4413758
15.6,37.8169467,-122.4413996
15.8,37.8169543,-122.4414235
16,37.8169616,-122.4414475
16.2,37.816969,-122.4414716
16.4,37.8169763,-122.4414958
16.6,37.8169838,-122.44152
16.8,37.8169913,-122.4415442
17,37.8169988,-122.4415685
17.2,37.8170064,-122.4415929
17.4,37.8170143,-122.4416172
17.6,37.8170221,-122.4416416
17.8,37.8170301,-122.441666
18,37.8170379,-122.4416906
18.2,37.8170457,-122.4417151
18.4,37.8170533,-122.4417396
18.6,37.8170605,-122.4417642
18.8,37.8170672,-122.4417887
19,37.8170738,-122.4418131
19.2,37.8170805,-122.4418374
19.4,37.8170873,-122.4418617
19.6,37.8170937,-122.441886
19.8,37.8171003,-122.4419102
20,37.817107,-122.4419344
20.2,37.8171138,-122.4419586
20.4,37.817121,-122.4419828
20.6,37.8171287,-122.4420067
20.8,37.8171368,-122.4420305
21,37.817145,-122.442054
21.2,37.8171534,-122.4420775
21.4,37.8171617,-122.4421007
21.6,37.81717,-122.4421238
21.8,37.8171784,-122.4421469
22,37.8171864,-122.4421699
22.2,37.8171941,-122.4421926
22.4,37.8172016,-122.4422152
22.6,37.817209,-122.4422376
22.8,37.8172164,-122.4422598
23,37.8172238,-122.4422817
23.2,37.8172312,-122.4423035
23.4,37.8172386,-122.4423251
23.6,37.817246,-122.4423465
23.8,37.8172537,-122.4423677
24,37.8172612,-122.4423886
24.2,37.8172683,-122.4424096
24.4,37.8172751,-122.4424305
24.6,37.8172818,-122.4424512
24.8,37.8172889,-122.4424718
25,37.8172963,-122.442492
25.2,37.8173041,-122.4425119
25.4,37.8173123,-122.4425317
25.6,37.8173205,-122.4425514
25.8,37.8173288,-122.4425711
26,37.8173367,-122.4425906
26.2,37.8173445,-122.4426103
26.4,37.8173522,-122.4426302
26.6,37.8173599,-122.4426501
26.8,37.8173676,-122.4426701
27,37.8173753,-122.44269
27.2,37.8173827,-122.4427099
27.4,37.81739,-122.4427299
27.6,37.817397,-122.44275
27.8,37.8174043,-122.4427701
28,37.8174113,-122.44279
28.2,37.8174183,-122.4428097
28.4,37.8174251,-122.4428297
28.6,37.8174316,-122.4428498
28.8,37.8174383,-122.4428699
29,37.817445,-122.44289
29.2,37.817452,-122.4429101
29.4,37.8174593,-122.4429303
29.6,37.8174667,-122.4429504
29.8,37.8174743,-122.4429709
30,37.8174812,-122.4429915
30.2,37.8174878,-122.4430122
30.4,37.8174946,-122.4430329
30.6,37.8175013,-122.4430536
30.8,37.8175081,-122.4430748
31,37.8175148,-122.4430961
31.2,37.8175214,-122.4431176
31.4,37.8175281,-122.4431393
31.6,37.817535,-122.4431612
31.8,37.8175419,-122.4431834
32,37.8175489,-122.4432057
32.2,37.8175558,-122.4432281
32.4,37.8175627,-122.4432507
32.6,37.8175694,-122.4432735
32.8,37.8175761,-122.4432966
33,37.8175825,-122.4433195
33.2,37.8175887,-122.4433426
33.4,37.8175949,-122.4433655
33.6,37.8176011,-122.4433883
33.8,37.8176076,-122.4434112
34,37.817614,-122.4434339
34.2,37.8176203,-122.4434567
34.4,37.8176267,-122.4434793
34.6,37.817633,-122.4435018
34.8,37.8176396,-122.4435244
35,37.8176462,-122.4435468
35.2,37.8176529,-122.443569
35.4,37.8176597,-122.4435911
35.6,37.8176666,-122.4436131
35.8,37.8176738,-122.4436352
36,37.8176807,-122.4436571
36.2,37.8176876,-122.4436792
36.4,37.8176944,-122.4437012
36.6,37.8177012,-122.4437233
36.8,37.8177081,-122.4437455
37,37.8177151,-122.4437675
37.2,37.8177219,-122.4437897
37.4,37.8177286,-122.4438117
37.6,37.8177352,-122.4438336
37.8,37.817742,-122.4438555
38,37.8177487,-122.4438772
38.2,37.8177552,-122.4438989
38.4,37.8177617,-122.4439206
38.6,37.8177681,-122.4439421
38.8,37.8177744,-122.4439637
39,37.8177808,-122.4439852
39.2,37.8177868,-122.4440068
39.4,37.8177926,-122.4440284
39.6,37.8177981,-122.4440499
39.8,37.8178036,-122.4440715
40,37.817809,-122.4440928
40.2,37.8178146,-122.444114
40.4,37.8178201,-122.4441351
40.6,37.8178256,-122.4441561
40.8,37.817831,-122.4441774
41,37.8178363,-122.4441986
41.2,37.8178416,-122.4442199
41.4,37.8178468,-122.4442411
41.6,37.817852,-122.4442624
41.8,37.8178572,-122.4442838
42,37.8178623,-122.4443049
42.2,37.8178675,-122.4443259
42.4,37.8178727,-122.444347
42.6,37.8178779,-122.4443679
42.8,37.817883,-122.4443888
43,37.8178879,-122.4444095
43.2,37.8178927,-122.44443
43.4,37.8178974,-122.4444506
43.6,37.8179019,-122.4444709
43.8,37.8179062,-122.4444911
44,37.8179102,-122.444511
44.2,37.8179141,-122.4445306
44.4,37.8179177,-122.4445502
44.6,37.8179209,-122.4445693
44.8,37.817924,-122.4445884
45,37.817927,-122.4446071
45.2,37.8179297,-122.4446254
45.4,37.8179325,-122.4446436
45.6,37.8179352,-122.4446615
45.8,37.8179379,-122.4446793
46,37.8179405,-122.4446968
46.2,37.8179431,-122.4447139
46.4,37.8179456,-122.4447308
46.6,37.8179478,-122.4447474
46.8,37.81795,-122.4447637
47,37.817952,-122.4447798
47.2,37.8179539,-122.4447957
47.4,37.8179556,-122.4448113
47.6,37.8179572,-122.4448268
47.8,37.8179589,-122.444842
48,37.8179606,-122.4448571
48.2,37.8179623,-122.4448719
48.4,37.8179639,-122.4448867
48.6,37.8179654,-122.4449014
48.8,37.817967,-122.4449158
49,37.8179687,-122.4449303
49.2,37.8179702,-122.4449446
49.4,37.8179716,-122.4449588
49.6,37.817973,-122.4449728
49.8,37.8179742,-122.4449865
50,37.8179755,-122.4450002
50.2,37.8179767,-122.4450138
50.4,37.8179779,-122.4450273
50.6,37.8179792,-122.4450407
50.8,37.8179804,-122.445054
51,37.8179815,-122.4450671
51.2,37.8179828,-122.44508
51.4,37.8179841,-122.4450927
51.6,37.8179854,-122.4451054
51.8,37.8179866,-122.4451179
52,37.8179878,-122.4451305
52.2,37.8179891,-122.4451431
52.4,37.8179903,-122.4451556
52.6,37.8179913,-122.4451682
52.8,37.8179924,-122.4451806
53,37.8179934,-122.445193
53.2,37.8179944,-122.4452052
53.4,37.8179955,-122.4452173
53.6,37.8179965,-122.4452293
